unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654722489.7246578,73728,120.91131591796875,896,26.443904876708984,16.489498138427734
1654722553.6557386,98304,14.30758285522461,237,45.28947067260742,24.67511558532715
1654722596.3164108,114688,9.457867622375488,330,47.18074035644531,26.88726043701172
1654722617.7203994,122880,0.735457181930542,463,23.476524353027344,29.63524055480957
1654722638.9343197,131072,-0.17769122123718262,529,4.102758407592773,2.410113573074341
1654722660.099939,139264,-0.5103572607040405,581,-0.4587850868701935,0.650107204914093
1654722681.7963917,147456,-0.45229601860046387,688,-0.5867113471031189,0.5675020813941956
1654722703.0449777,155648,-0.25665581226348877,755,-0.6463279128074646,0.5520846843719482
1654722724.1479268,163840,-1.2784619331359863,552,-0.6485163569450378,0.5353323221206665
1654722745.4044688,172032,-1.414758324623108,572,-0.6563509106636047,0.5427709817886353
1654722766.670502,180224,-1.4398338794708252,740,-0.706925094127655,0.5397898554801941
1654722788.1366875,188416,-1.4098639488220215,691,-0.7231876254081726,0.5275130867958069
1654722809.3962233,196608,-0.8267879486083984,565,-0.7297554016113281,0.47991445660591125
1654722830.7239237,204800,-0.7651892900466919,602,-0.7348781228065491,0.5172110199928284
1654722852.1648097,212992,-0.6671797037124634,761,-0.6725419163703918,0.511428952217102
1654722873.305906,221184,-1.0874472856521606,637,-0.7392957806587219,0.48096972703933716
1654722894.7126057,229376,-1.6526057720184326,571,-0.7273019552230835,0.48472920060157776
1654722915.9928374,237568,-1.6948574781417847,641,-0.6810325980186462,0.5166478753089905
1654722937.1923666,245760,-0.9712767601013184,749,-0.7076057195663452,0.49822860956192017
1654722958.4079928,253952,-1.0637519359588623,601,-0.6765986084938049,0.5130548477172852
1654722980.1065934,262144,-1.1803468465805054,596,-0.7448663115501404,0.46900346875190735
1654723004.0099,270336,-0.3574022054672241,685,-0.7362915873527527,0.48438936471939087
1654723026.1144755,278528,-0.22941851615905762,708,-0.7570353150367737,0.47889992594718933
1654723047.8186965,286720,-1.3017961978912354,589,-0.7780763506889343,0.4861898124217987
1654723070.3791502,294912,-0.48005425930023193,614,-0.8282240629196167,0.48036253452301025
1654723091.9853132,303104,-0.9068644046783447,703,-0.8229618668556213,0.47511163353919983
1654723114.2620227,311296,-0.11826908588409424,678,-0.7981678247451782,0.45995035767555237
