unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654958723.677565,40960,61.804691314697266,344,44.0540657043457,10.104865074157715
1654958727.9630737,73728,31.71712875366211,1263,19.937379837036133,23.924585342407227
1654958728.9460127,81920,-0.43845605850219727,617,0.45553430914878845,0.6541644930839539
1654958729.9615827,90112,-0.025752544403076172,534,0.2547386884689331,0.5655226111412048
1654958730.9433732,98304,0.5748772621154785,526,0.00010055008897325024,0.5125454664230347
1654958731.978125,106496,0.6966438293457031,701,-0.151938334107399,0.5921175479888916
1654958732.9952936,114688,-0.28641200065612793,658,-0.20760686695575714,0.6297494173049927
1654958734.0081334,122880,0.033953189849853516,647,-0.25363296270370483,0.6099225282669067
1654958735.023702,131072,-0.4666588306427002,536,-0.340017169713974,0.6407091021537781
1654958736.0431988,139264,0.2905097007751465,578,-0.38256725668907166,0.6251935362815857
1654958737.076705,147456,-0.6720538139343262,727,-0.3316957652568817,0.6390127539634705
1654958738.0760715,155648,-0.500271201133728,627,-0.3798123300075531,0.6133434176445007
1654958739.061399,163840,-0.046852946281433105,599,-0.412695974111557,0.6372990608215332
1654958740.0972075,172032,-0.9800939559936523,569,-0.4434548318386078,0.6349000334739685
