unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654021868.8556437,24576,20.986324310302734,511,19.952756881713867,1.7913908958435059
1654021879.1454277,32768,4.369682312011719,511,5.787191867828369,0.9400800466537476
1654021889.3777695,40960,4.0402116775512695,511,1.8590044975280762,0.815302848815918
1654021899.6358109,49152,1.2628774642944336,511,2.598843574523926,0.7068291902542114
1654021909.9322526,57344,1.5522873401641846,511,1.025551199913025,0.6903623342514038
1654021920.2324162,65536,-0.4050717353820801,511,1.82315194606781,0.6942875981330872
1654021930.7299333,73728,-0.007803678512573242,533,0.950038492679596,0.6809837222099304
1654021941.0535529,81920,0.6019611358642578,1000,0.36908668279647827,0.865286648273468
1654021951.36015,90112,-0.026237130165100098,511,0.9090079069137573,0.6866458058357239
1654021961.7029893,98304,0.8436810970306396,511,0.7409186363220215,0.6622470021247864
