unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654857478.101426,16384,5.534462928771973,511,7.0331196784973145,0.6880781650543213
1654857478.7271419,24576,0.36426234245300293,1022,-0.4308273196220398,0.8332490921020508
1654857479.3321316,32768,0.09847569465637207,511,-0.33280959725379944,1.0440340042114258
1654857479.9219413,40960,-1.0737842321395874,511,-0.7336959838867188,0.7535214424133301
1654857480.5064456,49152,0.32298707962036133,533,-1.0596868991851807,0.4791344404220581
1654857481.11764,57344,-0.572657585144043,1000,-0.9258524179458618,0.5651761889457703
1654857481.7228074,65536,-0.33174049854278564,511,-0.45770102739334106,0.6288694143295288
1654857482.3049781,73728,-1.4611237049102783,514,-1.0408120155334473,0.4570513069629669
1654857482.9100406,81920,-1.3336002826690674,877,-0.964235782623291,0.45882827043533325
1654857483.6106932,90112,-1.616571068763733,653,-1.0169275999069214,0.45185425877571106
1654857484.246487,98304,-0.6386705636978149,512,-1.0337796211242676,0.4710206687450409
1654857484.871802,106496,-0.9783092737197876,638,-0.9686985611915588,0.4627867043018341
1654857485.4912333,114688,-1.7877987623214722,874,-1.012807846069336,0.4445890784263611
