unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654021980.2424057,24576,20.912948608398438,793,11.733105659484863,9.529536247253418
1654021980.658674,32768,-1.0541472434997559,737,-0.9169127941131592,0.4403439462184906
1654021981.0717258,40960,-0.39659690856933594,514,-1.0205024480819702,0.48691725730895996
1654021981.4892497,49152,-1.051546573638916,633,-1.0606364011764526,0.490298867225647
1654021981.8911202,57344,-0.32288050651550293,831,-1.0103384256362915,0.450002521276474
1654021982.3062997,65536,-1.1689733266830444,579,-0.9180214405059814,0.45683878660202026
1654021982.7662468,73728,-1.1836779117584229,542,-1.0050102472305298,0.4555756449699402
1654021983.1661541,81920,-0.09717202186584473,797,-1.0302091836929321,0.4677734076976776
1654021983.5718722,90112,-0.9079970121383667,692,-0.9973629713058472,0.4617084860801697
1654021983.9567914,98304,-1.4955300092697144,536,-1.0004558563232422,0.4593504071235657
1654021984.368573,106496,-1.0170238018035889,679,-1.0285906791687012,0.45974963903427124
1654021984.819023,114688,-0.7361456155776978,760,-1.0123534202575684,0.45270827412605286
