unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654858311.769526,16384,7.173717498779297,511,6.0155863761901855,1.3927711248397827
1654858312.754483,24576,1.0979585647583008,510,2.6797778606414795,0.7809805274009705
1654858313.7890604,32768,1.0618891716003418,512,1.5182790756225586,0.7090641856193542
1654858314.771045,40960,0.6275553703308105,511,0.7379276156425476,0.6145180463790894
1654858315.7609649,49152,-0.241432785987854,511,0.9136267304420471,0.6104530692100525
1654858316.931906,57344,0.542900562286377,519,0.5187356472015381,0.5299139618873596
1654858317.9467988,65536,-0.017861008644104004,533,0.5884244441986084,0.574617862701416
1654858318.9967544,73728,0.8780174255371094,571,0.871957540512085,0.6153175234794617
1654858320.0314064,81920,-0.21870923042297363,657,0.7828688621520996,0.5882824063301086
1654858321.022114,90112,0.5633542537689209,661,0.5142467617988586,0.5780701041221619
1654858322.0199943,98304,-0.26237499713897705,586,0.6617050170898438,0.607740581035614
1654858323.0538595,106496,0.4312124252319336,538,0.8675932884216309,0.5910109877586365
1654858324.0537431,114688,0.8251819610595703,522,0.2915225625038147,0.6270681023597717
1654858325.0836408,122880,0.9533188343048096,518,0.6413004398345947,0.6549618244171143
