unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654958612.4092352,16384,-0.5022214651107788,901,2.716552257537842,2.982354164123535
1654958613.4293826,24576,-0.5338194370269775,632,-0.796654224395752,0.5129145383834839
1654958614.4121366,32768,-1.4155851602554321,511,-0.8230901956558228,0.45168015360832214
1654958615.4347808,40960,-0.7565710544586182,591,-0.8755843043327332,0.45299243927001953
1654958616.7077978,49152,-0.19263648986816406,913,-0.9247462749481201,0.449882447719574
1654958617.7348597,57344,-0.9304382801055908,540,-0.9881612062454224,0.4433383643627167
1654958618.7430093,65536,-0.4294968843460083,520,-0.9835271835327148,0.43478333950042725
1654958619.7099252,73728,-0.8456671237945557,811,-0.9096038341522217,0.45050477981567383
1654958620.732998,81920,-1.5393023490905762,707,-0.9610297679901123,0.4435228109359741
1654958621.7127314,90112,-1.388302206993103,519,-0.9927944540977478,0.440464586019516
1654958622.720059,98304,-0.6901166439056396,628,-0.9730308055877686,0.45593664050102234
1654958623.716294,106496,-1.8935695886611938,841,-0.9958758354187012,0.4435749053955078
1654958624.7292137,114688,-1.5057755708694458,574,-0.9646792411804199,0.4408892095088959
1654958625.7629573,122880,-1.009074330329895,544,-1.010563611984253,0.43691134452819824
1654958626.8109207,131072,-0.8911290168762207,767,-0.9527841210365295,0.4471700191497803
1654958627.8057933,139264,-1.5044618844985962,716,-1.004549264907837,0.45882564783096313
1654958628.8181062,147456,-1.275377869606018,538,-0.919135332107544,0.46052515506744385
1654958629.837604,155648,-0.8338732719421387,651,-1.010045051574707,0.457116037607193
1654958630.8347223,163840,-1.4849843978881836,778,-0.9126181602478027,0.45080897212028503
