unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654723142.1817179,40960,35.16896057128906,580,5.29826021194458,6.426206588745117
1654723142.8676262,49152,6.322856903076172,567,31.83318519592285,16.853971481323242
1654723143.5394166,57344,-0.1312648057937622,599,-0.5932090282440186,0.6217932105064392
1654723144.2110243,65536,-1.0189826488494873,794,-0.7712895274162292,0.45864301919937134
1654723144.8358977,73728,-1.383143424987793,602,-0.8545098304748535,0.45003125071525574
1654723145.608143,81920,-1.2710984945297241,587,-0.8794044852256775,0.45157402753829956
1654723146.239761,90112,-1.5799654722213745,674,-0.8974764943122864,0.42306920886039734
1654723146.9962819,98304,-1.4852291345596313,736,-0.9298908114433289,0.43927201628685
1654723147.6106145,106496,-1.0581793785095215,592,-0.9125154614448547,0.43093952536582947
1654723148.2787755,114688,-0.5903550386428833,609,-0.8990115523338318,0.43421974778175354
1654723148.9032652,122880,-0.5759878158569336,730,-0.8980660438537598,0.43620559573173523
1654723149.528464,131072,-1.675374150276184,655,-0.9425970315933228,0.4609920382499695
1654723150.194655,139264,-0.6495777368545532,597,-0.9349859952926636,0.44103100895881653
1654723150.842668,147456,-0.587252140045166,669,-0.9597623944282532,0.44263479113578796
1654723151.5213885,155648,-1.5770971775054932,717,-0.952042281627655,0.45170411467552185
1654723152.1652193,163840,-1.436914324760437,620,-0.9229820966720581,0.4428526759147644
1654723152.877767,172032,-1.7342585325241089,617,-0.8978737592697144,0.4380400776863098
1654723153.5461547,180224,-0.14232265949249268,704,-0.9468215703964233,0.4432864487171173
1654723154.2512727,188416,-1.3104013204574585,672,-0.9583686590194702,0.4334656298160553
1654723154.872383,196608,-1.3998808860778809,601,-0.9512617588043213,0.4201870560646057
1654723155.6969721,204800,-0.34179675579071045,665,-0.9577149152755737,0.4426807463169098
1654723156.3460743,212992,-0.10637354850769043,707,-0.9946781992912292,0.4327935576438904
1654723157.0240462,221184,-0.8363919258117676,629,-0.9609280824661255,0.4363216459751129
1654723157.9264615,229376,-1.5409284830093384,616,-0.9442792534828186,0.44985511898994446
1654723158.6710062,237568,-1.4406551122665405,704,-0.9983096718788147,0.4299708604812622
1654723159.3546736,245760,-1.157173991203308,664,-0.97739577293396,0.4464711844921112
1654723160.2195895,253952,-1.5712956190109253,619,-0.9726345539093018,0.44734838604927063
1654723160.8922663,262144,-1.0829066038131714,669,-0.991297721862793,0.45095887780189514
1654723161.6783304,270336,-0.7192164659500122,696,-1.0021560192108154,0.4509701132774353
1654723162.742486,278528,-1.1022201776504517,629,-0.960869550704956,0.4613916873931885
1654723163.7805138,286720,-0.816948652267456,638,-1.0038998126983643,0.4377795159816742
1654723164.430128,294912,-1.3183348178863525,700,-1.0009971857070923,0.4553779363632202
1654723165.2172523,303104,-0.8923343420028687,651,-0.9943411946296692,0.4435555934906006
1654723165.9310687,311296,-1.116584062576294,619,-0.9734335541725159,0.4594568610191345
1654723166.5850372,319488,-1.5601541996002197,678,-0.9918392896652222,0.45611852407455444
1654723167.4139628,327680,-1.1710031032562256,688,-0.9945043325424194,0.44758597016334534
1654723168.2167213,335872,-0.5135987997055054,633,-0.9930852651596069,0.4439135193824768
1654723168.9722238,344064,-0.5150480270385742,648,-0.9831202030181885,0.46585747599601746
1654723169.7427557,352256,-1.3850069046020508,686,-0.987915575504303,0.46941474080085754
1654723170.530627,360448,-0.6825106143951416,659,-0.9853728413581848,0.4652595818042755
1654723171.2889762,368640,-0.967176079750061,639,-1.0066864490509033,0.4498569667339325
1654723171.9048457,376832,-0.2266979217529297,650,-0.9821707606315613,0.4511032998561859
1654723172.6482298,385024,-0.6143183708190918,702,-1.0232027769088745,0.42875832319259644
1654723173.237007,393216,-0.29394328594207764,633,-1.0175950527191162,0.4524743854999542
1654723173.996343,401408,-0.38413047790527344,647,-1.0037100315093994,0.470957487821579
1654723174.7283797,409600,-1.5014734268188477,688,-1.0361946821212769,0.44655221700668335
1654723175.4664288,417792,-1.084610104560852,650,-1.016533374786377,0.4547358751296997
1654723176.145547,425984,-0.3110898733139038,643,-0.9728003144264221,0.4720270335674286
1654723176.7874925,434176,-1.1781853437423706,654,-1.0196651220321655,0.47363385558128357
1654723177.4965482,442368,-0.4765413999557495,692,-1.0263746976852417,0.4380309283733368
1654723178.1099298,450560,-0.608405590057373,646,-1.0223605632781982,0.46257078647613525
1654723178.762673,458752,-1.652776837348938,645,-1.0081480741500854,0.46616461873054504
1654723179.4969506,466944,-0.854556679725647,685,-0.9998099207878113,0.4509848952293396
1654723180.1687768,475136,-1.261420488357544,646,-1.036306619644165,0.44732099771499634
1654723180.791144,483328,-1.4100854396820068,651,-1.0180079936981201,0.42967191338539124
1654723181.458109,491520,-1.3973103761672974,675,-1.0310866832733154,0.4731428325176239
1654723182.1510098,499712,-0.18667161464691162,648,-1.0094341039657593,0.45607230067253113
1654723182.7560034,507904,-0.9989253282546997,658,-1.011163353919983,0.45494312047958374
