unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654018871.6374166,16384,10.315913200378418,511,10.71520709991455,0.9647040367126465
1654018872.3045158,24576,0.34271669387817383,511,0.7819969058036804,0.6726065278053284
1654018872.7898574,32768,-0.6252548694610596,551,-0.1121869832277298,0.6631228923797607
1654018873.1788273,40960,-0.3209493160247803,982,0.03139398992061615,0.5381495356559753
1654018873.5875618,49152,-0.4893530607223511,511,-0.5524806380271912,0.6281208395957947
1654018873.9832418,57344,-0.5567631721496582,511,0.13334162533283234,0.5487655401229858
1654018874.3613775,65536,0.48230648040771484,514,-0.007738562300801277,0.5269776582717896
1654018874.7627766,73728,0.11319446563720703,580,-0.3581883907318115,0.64206463098526
1654018875.1401017,81920,-0.6400600671768188,947,-0.201337993144989,0.5867847800254822
1654018875.5229433,90112,-0.8675323724746704,514,-0.053205542266368866,0.5771453380584717
1654018875.9160566,98304,0.8196845054626465,511,0.23239347338676453,0.6846528053283691
1654018876.3165255,106496,-0.13574063777923584,515,-0.03600665181875229,0.6007766127586365
1654018876.7279758,114688,-0.1029961109161377,518,0.2876104414463043,0.6494730710983276
1654018877.2058117,122880,-1.05093252658844,914,-0.39589592814445496,0.6268528699874878
1654018877.686448,131072,-0.07050538063049316,608,0.4149869978427887,0.6863170266151428
1654018878.107838,139264,-1.5247572660446167,511,-0.4137785732746124,0.5890790224075317
1654018878.5232697,147456,-1.340559482574463,514,0.256740540266037,0.6296138167381287
1654018878.9063814,155648,-1.0973371267318726,516,-0.5436817407608032,0.6930423974990845
1654018879.3305247,163840,-0.8666037321090698,718,-0.023989642038941383,0.8007850646972656
1654018879.7209668,172032,0.13477039337158203,803,0.5168944001197815,0.6230381727218628
1654018880.1046677,180224,-0.49505841732025146,516,-0.24305814504623413,0.6061784625053406
1654018880.520415,188416,-0.05964648723602295,514,0.07685177773237228,0.6284071803092957
1654018880.938885,196608,-0.6614491939544678,513,-0.2287527471780777,0.5759029388427734
