unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654950535.5238771,16384,8.662238121032715,511,7.399763107299805,0.7699155807495117
1654950536.5814216,24576,-0.2687758207321167,873,-0.5835632681846619,0.6034348607063293
1654950537.694171,32768,-0.39237165451049805,660,-0.9135605096817017,0.46272677183151245
1654950538.733116,40960,-0.8518755435943604,511,-0.8100147843360901,0.47129011154174805
1654950540.0569336,49152,-1.4521223306655884,557,-0.943419337272644,0.4478628635406494
1654950541.95306,57344,-1.2243238687515259,951,-0.904757022857666,0.4501887857913971
1654950543.5719783,65536,-0.9947407245635986,536,-1.011834979057312,0.4532378017902374
1654950545.2467227,73728,-0.7107062339782715,516,-0.9646238684654236,0.45114853978157043
1654950547.3338423,81920,-1.2775285243988037,796,-0.9694226384162903,0.4552086889743805
1654950549.0184698,90112,-1.4883396625518799,723,-0.9186121225357056,0.45898255705833435
1654950550.372021,98304,-0.09539318084716797,522,-0.8830755949020386,0.449795663356781
1654950551.7909243,106496,-1.6842374801635742,611,-0.8788875937461853,0.4203808605670929
1654950553.080807,114688,-1.4276137351989746,838,-0.9001848697662354,0.4486401379108429
1654950554.7529104,122880,-1.2244254350662231,592,-0.9658660888671875,0.43061545491218567
1654950556.0303419,131072,-1.2346888780593872,543,-0.992931604385376,0.4501118063926697
1654950557.6526806,139264,-1.6441988945007324,755,-0.958030104637146,0.45056143403053284
1654950558.8417816,147456,-0.22809100151062012,723,-0.99409019947052,0.4466888904571533
1654950559.9869215,155648,-0.7464691400527954,541,-0.9270655512809753,0.45028913021087646
1654950561.349838,163840,-0.36830949783325195,635,-0.9172351956367493,0.44076666235923767
1654950562.7160053,172032,-1.750319004058838,786,-0.9822823405265808,0.4441234767436981
1654950564.0200295,180224,-1.6164376735687256,611,-0.901907742023468,0.44099923968315125
1654950565.4026988,188416,-1.3919934034347534,562,-0.928435206413269,0.4482729732990265
1654950566.81159,196608,-1.2343403100967407,743,-0.9714050889015198,0.4588859975337982
1654950568.219481,204800,-0.9786643981933594,707,-0.9088666439056396,0.45560821890830994
1654950569.4701867,212992,-0.16566705703735352,569,-0.8664936423301697,0.44970443844795227
1654950570.8468633,221184,-0.18273651599884033,635,-1.0288745164871216,0.47302353382110596
1654950571.902716,229376,-1.6076278686523438,745,-0.9699580669403076,0.4364025294780731
