unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654951506.2604382,16384,4.508271217346191,399,3.7027556896209717,0.8294200897216797
1654951509.8711705,40960,14.19810676574707,158,16.339679718017578,13.960575103759766
1654951512.2098987,57344,8.41646957397461,457,25.361154556274414,10.154888153076172
1654951515.5741026,81920,3.815918445587158,767,7.0689191818237305,1.8650052547454834
1654951517.7513082,98304,5.233980178833008,316,7.209865093231201,2.058004856109619
1654951519.919522,114688,4.2511372566223145,482,7.24956750869751,2.1884100437164307
1654951521.9822776,131072,6.794835090637207,493,6.746646404266357,2.178964138031006
1654951524.429083,147456,4.117267608642578,477,8.9046630859375,3.258063554763794
1654951526.6038003,163840,5.133434295654297,475,7.406955242156982,3.2738873958587646
1654951528.9874425,180224,7.311088562011719,283,11.037131309509277,4.893727779388428
1654951531.1319196,196608,3.014852523803711,443,14.528117179870605,9.744367599487305
1654951534.1348336,212992,3.7381553649902344,439,7.689980506896973,3.5718655586242676
1654951535.3078132,221184,2.396129608154297,272,8.065887451171875,3.800976276397705
1654951537.6184945,237568,3.292635917663574,417,6.514068603515625,3.963496208190918
1654951539.937261,253952,4.992222785949707,458,5.414291858673096,2.180795907974243
1654951542.3344796,270336,2.8798069953918457,455,6.162388324737549,2.882568597793579
1654951544.601111,286720,5.874770641326904,446,5.669304847717285,2.181168556213379
1654951548.0204504,311296,5.84912633895874,822,5.329512119293213,3.445258855819702
