unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654958980.0486052,16384,2.336057186126709,511,2.019395112991333,0.657403290271759
1654958984.473171,49152,27.115516662597656,511,13.400696754455566,4.876439571380615
1654958990.0714452,90112,53.67547607421875,354,51.31222915649414,10.900477409362793
1654958995.5208862,131072,46.29339599609375,526,57.41799545288086,29.987173080444336
1654958999.7292917,163840,28.223054885864258,503,34.27055358886719,21.73476219177246
1654959004.0853515,196608,25.734867095947266,462,36.31169509887695,13.547295570373535
1654959009.442385,237568,41.17425537109375,514,39.20966720581055,18.619998931884766
1654959015.748005,286720,49.10496520996094,786,33.2070198059082,21.214712142944336
1654959019.8056757,319488,41.831024169921875,523,27.5874080657959,16.812522888183594
1654959022.8086576,344064,11.4122314453125,326,28.83746910095215,18.34081268310547
1654959024.841715,360448,12.353964805603027,260,33.11669158935547,17.53673553466797
1654959027.8646624,385024,16.80055046081543,361,29.975805282592773,19.298662185668945
1654959031.0499616,409600,9.306750297546387,461,28.842605590820312,21.563575744628906
1654959034.470248,434176,17.66425323486328,327,26.872392654418945,17.71393585205078
1654959038.8888366,466944,31.369037628173828,615,27.29111671447754,18.461490631103516
1654959043.091562,499712,38.505210876464844,615,20.178007125854492,17.280620574951172
1654959048.6251166,540672,52.997283935546875,746,23.946441650390625,17.72647476196289
1654959050.91153,557056,13.006614685058594,334,23.734336853027344,15.772615432739258
1654959054.2844286,581632,10.888568878173828,497,18.937606811523438,13.836498260498047
1654959056.503693,598016,5.91935920715332,345,19.17212677001953,12.949586868286133
1654959059.9508603,622592,16.26323890686035,474,17.758100509643555,10.64951229095459
1654959062.2470896,638976,11.461272239685059,367,19.2589054107666,12.417879104614258
1654959066.6057122,671744,29.1767578125,696,16.32448959350586,11.598410606384277
1654959068.6977332,688128,9.027737617492676,412,17.37593650817871,12.51831340789795
1654959070.8233993,704512,10.225634574890137,319,13.922882080078125,12.304194450378418
1654959073.9220278,729088,12.190082550048828,509,18.376564025878906,11.778944969177246
1654959076.150201,745472,10.330193519592285,395,16.9805908203125,13.912723541259766
1654959078.1963186,761856,6.116721153259277,357,14.68332576751709,12.08973503112793
1654959080.3935478,778240,7.953563690185547,375,15.478981971740723,9.884666442871094
1654959083.4890428,802816,10.57002067565918,616,13.526876449584961,10.447166442871094
1654959085.5063295,819200,9.880524635314941,374,12.997356414794922,6.969882488250732
1654959087.852568,835584,11.556434631347656,428,13.930036544799805,6.82871150970459
1654959090.0028315,851968,8.685020446777344,400,11.944694519042969,6.628361225128174
1654959092.138665,868352,6.645443916320801,387,13.008210182189941,9.000564575195312
1654959094.8855116,884736,8.69308853149414,392,14.112581253051758,8.765880584716797
1654959097.3327138,901120,5.739991664886475,279,13.851231575012207,9.057330131530762
1654959100.0253708,917504,4.403212547302246,395,19.229398727416992,10.989123344421387
1654959103.1599638,942080,9.141807556152344,558,15.535682678222656,12.71920108795166
1654959105.3047123,958464,7.990375518798828,404,13.077398300170898,9.276121139526367
1654959107.4592025,974848,11.850335121154785,413,14.899893760681152,9.771452903747559
1654959109.9438882,991232,8.378890991210938,328,12.540046691894531,10.417967796325684
1654959112.1478271,1007616,6.7330732345581055,316,17.75480842590332,14.385690689086914
1654959114.4039912,1024000,6.132335662841797,359,20.134525299072266,15.186344146728516
1654959116.598416,1040384,9.445670127868652,359,16.668312072753906,13.966038703918457
1654959119.884061,1064960,13.813702583312988,524,15.782146453857422,13.351761817932129
1654959122.238647,1081344,8.842086791992188,383,17.477731704711914,13.084800720214844
1654959124.4898636,1097728,7.899135589599609,340,16.536500930786133,11.23429012298584
1654959126.6647606,1114112,4.560647964477539,420,15.453527450561523,10.897186279296875
1654959129.0266306,1130496,9.91679573059082,372,13.25538444519043,13.128288269042969
1654959132.2167904,1155072,10.539344787597656,523,15.950848579406738,12.681758880615234
1654959134.340309,1171456,12.19570255279541,389,15.982309341430664,11.724329948425293
1654959136.4923182,1187840,8.119561195373535,386,16.426279067993164,13.725386619567871
1654959138.6305594,1204224,5.182426452636719,342,15.600775718688965,12.596007347106934
1654959140.7090542,1220608,9.12453556060791,318,15.038458824157715,10.927506446838379
