unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654958759.6128266,16384,3.549776077270508,508,4.395545482635498,0.8438798189163208
1654958762.8497949,40960,17.37330436706543,29,18.22123908996582,4.2630486488342285
1654958772.0782244,98304,88.22686767578125,501,57.31096267700195,29.728097915649414
1654958783.5788336,139264,70.18073272705078,471,85.4012222290039,21.207033157348633
1654958790.5202148,180224,59.64082336425781,513,79.50516510009766,8.685952186584473
1654958796.6732059,221184,67.10706329345703,512,59.12017822265625,4.056379318237305
1654958802.2247934,262144,63.10284423828125,515,65.86427307128906,4.8906941413879395
1654958808.9808376,311296,65.63956451416016,549,65.22504425048828,4.5807719230651855
1654958817.4034653,360448,79.9073257446289,544,67.72032165527344,4.982276439666748
1654958829.286063,450560,117.09439086914062,807,92.36735534667969,16.852890014648438
1654958835.7813168,499712,70.90350341796875,407,94.17318725585938,25.7188663482666
1654958843.5678177,557056,68.05160522460938,551,89.86861419677734,27.757654190063477
1654958847.9728727,589824,46.13970947265625,354,69.11650848388672,23.385488510131836
1654958853.046527,630784,42.862144470214844,438,71.52449035644531,20.700103759765625
1654958863.8186162,712704,128.49923706054688,902,66.39484405517578,20.675798416137695
1654958870.0905852,761856,54.496891021728516,560,57.355960845947266,16.86908721923828
1654958875.7085707,802816,34.73405456542969,467,61.748313903808594,16.34745979309082
1654958884.4457545,843776,62.65461730957031,429,60.73613357543945,19.543710708618164
1654958891.4571912,884736,56.73139572143555,416,57.56404113769531,18.99155044555664
1654958897.6230524,925696,41.680137634277344,458,63.06178665161133,21.07274055480957
1654958904.1826913,974848,46.20102310180664,574,58.78589630126953,20.684316635131836
1654958910.0975049,1015808,45.04956817626953,458,56.194828033447266,16.12856674194336
1654958914.3509605,1048576,39.83195495605469,410,61.602378845214844,19.622814178466797
1654958919.478937,1089536,38.06374740600586,458,56.6390266418457,16.447662353515625
1654958923.6266787,1122304,36.67670440673828,424,54.421226501464844,16.226383209228516
1654958928.72908,1163264,27.91124153137207,464,55.115333557128906,17.149364471435547
1654958932.754511,1196032,27.89083480834961,424,54.710662841796875,19.788671493530273
1654958936.808131,1228800,39.93947982788086,355,54.1658935546875,15.162788391113281
1654958941.7988882,1269760,46.81681823730469,501,58.153038024902344,18.064544677734375
1654958946.8534815,1310720,50.54134750366211,490,52.756343841552734,16.018461227416992
